id,text,tonality
50141,Супер! ,positive
5320,"Еду доставили позднее назначенного времени, естественно она была холодная,данар был переполнен,пирог с картошкой и сыром оказался просто с картошкой...(
мне звонили с ресторана,я сообщила им об этом,они сказали что вернут часть денег,но так ничего и не вернули и телефон потом не брали...(
Очень обидно, раньше они восхитительно работали,а сейчас "" на отвали""...",negative
9151,"Не могли найти наш адрес. Пицца была еле тёплая. В целом, нормально, но могло быть и лучше. ",negative
97795,Ещё ни разу не привезли нормально собранный заказ из этого кфс - все время что-то путают((( в этот раз привезли ребёнку вместо шоколадного коктейля клубничный ,negative
55561,"Очень вкусно! Соотношение цена-качество - огонь! 
Курьер просто душка, все быстро доставил, как будто в сапожках скороходах! Супер ",positive
58368,"Глубокоуважаемый Baklajan, огромная к Вам просьба, не могли бы вы как-то помечать контейнеры с хинкали, где какие☺️ в остальном- еда на высшем уровне!!!",positive
2278,"Тут постоянно заказываем роллы , очень вкусно как всегда,  в общем всем рекомендую!!!",positive
35790,"положили вместо двух один боксмастер, почему? мне его донести или деньги вернут?",negative
11100,Не положили соус 2 штуки ,negative
38627,Рояль Бекон не соответствует заказанному. Бекона не видно,negative
81132,как всегда на высоте. хотелось бы бесплатной доставки,positive
10948,"Пицца ВООБЩЕ не такая как на фотографии. картошка полусырая, соус, такое ощущение, разбавлен. К сожалению, не понравилось. ",negative
10568,Привезли холодное опоздали на 20 минут ,negative
88224,"Роллы были вкусные, горячие, курьер доставил заказ вовремя ! Закажем ещё ни раз😃",positive
11325,"Роллы с горчинкой, с неприятным запахом рыбы ",negative
73384,"Сделала заказ на определённое время, привезли на час раньше. Это доставило дискомфорт, и пицца к приходу гостей вся размокла :( Гунканы заказывала по 2 шт, привезли по 1шт :((( Сами роллы и гунканы вкусные.",negative
3776,"проблемы с доставкой, солянка пресная , мало ингридиентов, много воды",negative
89879,"Курьер вежливый с хорошим настроением, еда тёплая все вкусно)",positive
10906,"Приехало всё на три с половиной часа позже. Пакет с молочными продуктами грязный: внутри что-то лопнуло, и он так простоял не меньше суток, прежде чем доехать. ",negative
99723,на час позже привезли. роллы с горчинкой. ,negative
86684,Очень вкусная пицца! Привезли свежей и тёплой! Супер!!!,positive
35545,"отвратительная пиццерия. пицца сухая, тесто твёрдое, колбаски просроченные. кошмар! хочешь провести ночь на белом друге? тогда заказывай! ",negative
71249,Лапшу переварили. Невкусно ,negative
94751,Теперь вы моя любимая доставка ❤️,positive
22513,Все очень вкусно! ,positive
24278,"Не фирменный соус, а голимая горчица, которой слишком много и невозможно есть",negative
1498,"соевый соус теплый, как будто стоял возле плиты...
роллы разваливаются.
заказывала постоянно, теперь буду сомневаться в заказе здесь.",negative
42733,"Указывал в комментариях, чтобы напитки были без льда, Макдональдс на Фрунзе 238, уже не в первый раз, не выполняет указания в комментариях.",negative
89945,приборы вместо 2х были одни,positive
79598,курьер отошел на два метра и большой молодец ,positive
3653,"Добрый день! Нам не положили одну позицию, морс из малины и шиповника. Как нам решить этот вопрос?",negative
7862,"Мне не положили в заказ 2 брауни, очень не приятно!",negative
47410,"Принесли не то, что я заказывал. Жду от вас обратной связи!",negative
5545,быстро и вкусно !,positive
94758,"Заказ привезли в состоянии каши, всё перевернулось:( ",negative
5674,"все оказалось вкусно, порции большие, не положили второй комплект палочек, и привезли раньше времени, рекомендую любителям аутентичной китайской кухни",positive
46061,Не положили Сырный соус ,negative
32216,Было очень вкусно.🙏,positive
29007,"Пицца затмила все пиццерии в городе! Тесто, количество начинки) теперь естественно только ПиццаЁлы ❤️ ",positive
38160,Ребры были безумно вкусные. Муж оценил. Спасибо,positive
92646,"Очень вкусное мороженное, быстрая доставка, все заморожено как-будто только из морозилки доставили)",positive
57808,"все вкусно, курьер вежливый",positive
62503,"ОТЛИЧНО АБСОЛЮТНО ВСЁ!
Очень вкусно!
Большие порции!
Всем доволен!",positive
71664,"ОЧЕНЬ БЫЛО ВКУСНО!! ДАВНО НЕ кушали таких свежих, сочных роллов!! Одноздначно будем заказывать еще, очень довольны, СПАСИБО! 😊😊",positive
57629,Не довезли 3 сырных соуса (90 рублей). Очень грустно. Прошу вернуть деньги за данные позиции.,negative
87892,Роллы у вас как всегда самые вкусные ! Заказывали и будем заказывать дальше ,positive
5342,"Мне все очень понравилось! очень вкусный бургер! Щедрая порция картошки, не говоря и о самом бургере! Доставка очень порадовала! все приехало во время даже раньше заявленного времени! ",positive
12461,В заказ забыли положить соусы ,negative
71293,собрали заказ не верно. приборы салфетки Соль не положили ,negative
81398,"Безумно Вкусно )Все свежее ,самое главное роллы не рассыпались и аккуратные.Буду теперь заказывать у вас !!!!!!!",positive
93455,Отлично ,positive
91287,"Сет даже называется «на двоих», а положили только один набор палочек. Соуса оба разлитые в пакетике были+ то что должно быть хотя бы тёплым было холодным",negative
90029,"вкусно, оперативно, вег. роллы отличные",positive
14135,"Роллы очень вкусные, заказ собран правильно, доставили во время",positive
7949,"Я в восторге! 
Мы с подругой долго решались сделать заказ, после прочтения многочисленных отзывов, но заказали на свой страх и риск, была не была, да ещё и со скидкой 25%.
Что получилось по итогу:
Заказали СЕТ ГОРДЫЙ ПОВАР
То, что очень мало соевого соуса и на сет всего положили один ЭТО ФАКТ, ПЕЧАЛЬНЫЙ ФАКТ, но благо у нас дома было в запасе))
Роллы Филадельфия действительно маловато лосося, не полностью ролл завернут в рыбе, но все равно, РЫБА НА МЕСТЕ, особых жалоб не возникло. Тем более это скорее всего форель, а не лосось, но не суть)) можно было бы больше рыбки))
Заказ привезли меньше, чем за час! Вау! Но нам может ещё повезло, потому что мы рядом живем🤷🏼‍♀️
Хотя в запасе у них времени было ещё как минимум пол часа.
Курьер был максимально вежливый, аккуратный и приятный мужчина! Роллы были аккуратно сложенные, темпура тёплые, очень вкусные. Риса много, в отличии от лосося , размер ролл утроил вполне (хоть и некоторые писали в отзывах, что они маленькие🤷🏼‍♀️)
Подруга сказала, что она ела вкуснее, но в целом и в общем неплохо)) мы остались довольные, спасибо♥️ НО СОЕВОГО СОУСА С РЫБКОЙ НЕ ЖАЛЕЙТЕ!",positive
46548,Привезли люля кебаб вместо шашлыка. А так все хорошо. ,negative
47639,Самые вкусные суши в нашем городе 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,positive
89740,заказ доставлен холодный ,negative
35996,"Заказ оформлен правильно, очень всё вкусно. Но привезли не вовремя и не правильно указали код домофона. ",positive
21908,Не положили соевый соус к роллам. ,positive
88185,Забыли положить соус к картошке ,negative
37462,Очень сомнительная контора. заказали заказ в 12.00 дня. спустя многократных звонков на горячую линию его привезли только в 16. 30 но заказ был вообще не тот. спустя многократных звонков нам в 17.00 пообещали пересобрать заказ на наш и привезти в 18.00 но время сейчас 20.09 и заказа до сих пор нет. менеджер каждый раз извиняется и просит подождать 15-20 минут. проблему никто решать не хочет вообще. не заказывайте здесь никогда если вы дорожите своим временем и хотите покушать вовремя,negative
34475,"Все хорошо, пицца вкусная, роллы вкусные. Мы довольны! ",positive
57484,Вкусно 🤤 ,positive
61338,"сметана жидкая и ооочень кислая, проверьте пожалуйста. в остальном всё прекрасно, суп огромный от души, спасибо!🤗👍",positive
15467,Сендвич с курицей без курицы!!!👎 я ем овощной сендвич по цене куриного!!!! Хлеб сделали не тот! Отвратительно!!!,negative
67237,"Ребят, у меня заказе была игрушка для ребенка. А ее не доставили. Минус деньги, плюс истерика от ребенка. 😬",negative
68652,"тут можно вкусно покушать, но только не роллы, даже не думайте их покупать",positive
19238,все было очень вкусно !!!,positive
20897,"Просила убрать лук из пиццы, даже в чеке видно мой комментарий. Проигнорировали опять...",negative
46546,"Заказ был ожидание/реальность, стоимость не соответствует качеству, не рекомендую данную сушильню ",negative
80283,нет в заказе блинов,negative
88878,"Роллы были остывшие, пицца была сухая ",negative
38689,"Роллы очень свежие и вкусные! Упаковано все очень хорошо, индивидуальные упаковки под разные виды. Буду заказывать ещё!",positive
29275,Невкусная еда. Все роллы очень кислые. Запечённые сильно пересушены.,negative
36662,"спасибо большое))все очень вкусно,особенно бургер 👍👌😊",positive
9657,"еда холодная, салфеток нет",negative
43305,все здорово. большое спасибо.,positive
59355,"Перепутали хлеб в заказе , саб не соответствовал выбранной начинке",negative
68653,классно,positive
78201,"Очень быстрый курьер, горячая еда, всё что надо ",positive
26041,"В пиццу сырную в 1 кусок зачем-то положили креветки??? Вопрос зачееем? Дети такое не едят, получается 1му ребенку достался адекватный кусок, а 2ой перебтвался",negative
28981,Ооооочень вкусно ❤️,positive
35969,"Спасибо,  привезли быстро и как всегда все очень вкусно ",positive
57381,Другие роллы привезли ,positive
80343,заказ привезли чужой. те блюда которые я не заказывала,negative
43238,"Все очень вкусно, шашлык мягкий, соусы интересные к нему.",positive
6519,"Принесли с опозданием на час. Всё холодное. Картофель фри, несмотря на цену, несъедобнен. ",negative
66318,"Все свеженькое, очень вкусно.
Мясо хорошо прожаренное, без крови.
Специи подобраны очень хорошо.
Молодцы, действительно, очень напоминает вкус греческой еды.
",positive
48670,Заказывал не острые привезли острые,positive
24892,Суши нет претензий а пирог был сухой.  И весь горелый и чёрный ;(,negative
95176,все отлично ) вовремя и вкусно),positive
39150,"Отличный плов и хинкали, все вкусно и быстро🔥👍",positive
59150,5,positive
1674,"Каждое блюдо оказалось вкусным. Отдельно порадовал соус для Цезаря, очень классный. ",positive
58967,"спасибо, всё супео!",positive
96559,не положили филе о фиш.,negative
50092,"Отвратительная еда!!!
Возмущению нет предела!
Том ям - просто вода безывскусная!Реально! Как-будто остатки с кастрюли разбавили водой, надеюсь хотя бы кипячёной!!Хуже не пробовала!Хотя денег дерёте,как за порцию нормального супа!!!
Рамен - вкус кубика Магги!!!
Кимчи - тоже вода, одни водоросли на весь контейнер,с каплей бульона!
Рис в Филадельфии разваливается,есть невозможно, хорошо,что в подарок шли! Качество сушишопа.
Лапша с ПАРОЙ кусочков курицы - единственное сносное блюдо было.
Никогда больше заказывать в этом месте не будем и другим не советуем!
",negative
48476,не положили соус,negative
9972,"во первых Я выбирал черную булку и доплатил 20 рублей, и принесли в белой. а во вторых соевого сосуса не было",negative
99349,Очень быстро ,positive
86605,Все было очень вкусно👍🏻,positive
80749,"Еда вкусная была , очень понравилась понравилось творожная запеканка (сделано шикарно вкус прекрасный ) , есть маленькие нюансы , яйцо пашот сделано вкусно , но было бы шикарные если хлебушек поджарить и подложить салфетку чтобы хлеб не промокал.. обед сытный , десерт вкусный тоже .. а так лайк , закажу снова ...",positive
72983,"Задержали на час,привезли сырое мясо с жилами в бургере",negative
60803,"одни ролы, которые с лососем были не очень вкусные. ",negative
70865,Ошеломительная,positive
48510,Холодная ужасная еда,negative
59666,"Это не плов, мясо порезанное кусками сверху положено, рис с мясом👎👎👎",negative
95291,Суп невкусный🙃,negative
53051,Ужасно... есть невозможно ,negative
47452,Отличный заказ! Вкусно! Молодцы! Я бы только рис в том ям добавил ,positive
12435,"курьер молодец. позвонил и сообщил, что блинчики не положат. надеюсь ему оплатят сотовую связь.",negative
57844,Курьер очень быстро . 👍🏻,positive
34835,"Суши вкусные, но соуса очень мало (((",positive
16185,теста  не вкусно,positive
15416,Спасибо!,positive
22560,"Очень вкусно. Очень быстро доставили. Однако, роллы холодными были, это минус ",positive
43980,Спасибо ,positive
82102,Все супер. ,positive
40346,Очень вкусно и очень полезно!,positive
27014,Очень быстрая доставка ,positive
72782,"Ужасный поке. Какой-то арахис непонятно зачем, Авокадо жесткий сам поке сухой.
Суши норм, роллы обычные, ничего особенного. ",negative
53579,"все было очень вкусно, лучше чем во вкуссно пицца. не заказывайте там",positive
12469,"Донер явно не 300 грамм, там минимум полкило. Очень вкусно, много и стыдно. Ничего не разваливается, упаковка удобная и красивая. Отдельное спасибо за «мне без мяса», не приходится отдельно заказывать еду для вегана в семье ",positive
82007,"Все быстро,вкусно и вовремя! мы теперь ваши клиенты! Роллы бомба!",positive
59695,"Лапша очень склизкая из-за соуса
В остальном все очень вкусно!",negative
58273,слишком долго возят),positive
30671,в целом все хорошо ,positive
28522,все вкусно!,positive
6629,"Бургеры в крафтовых коробочках. Отдельно упакован халапеньо. Булочки вкусные, не пересушенные, мясо сочное. В подарок дали два пакетика с очень вкусной пастилой. ",positive
85631,"Заказываю роллы постоянно. Качество на высоте, все вкусно и вовремя. Видно что ребята стараются. Спасибо Вам) ",positive
37152,Спасибо. Все очень вкусно. ,positive
63838,"сок разбавленный, не вкусный",negative
81757,"Кушаю там не в первый раз так что все вкусно шаурма одна из лучших в Москве , картошка фри самая лучшая ",positive
38973,"спасибо большое, доставили даже раньше, чем было запланировано 😍",positive
81964,Не понравилось что я заказала 2 порции и положили все вместе,positive
54692,"Лчший ресторан из всех, где я заказывала роллы! Приготовлено всё очень качественно! И всегда безумно вкусно! Отдельно отмечу Калифорнию - первое место! Спасибо огромное! 👍😊",positive
80991,Вкусно. Сытно.Недорого. Быстро. 5/5,positive
45027,"Вежливый курьер, спасибо ",positive
11861,Очень вкусно как всегда!😋,positive
59575,"очень вкусно! много мяса, вообще не ожидала) 300 грамм оказалось очень много, но я все съела))) теперь лежу и жду когда хоть часть ""упадёт"". думаю можно сделать опцию ""курица в лаваше мини""). ну и лично для меня было бы вкуснее без куркумы в составе, но это лично моё и для меня)))

в общем, цена/качество - топ! обязательно буду брать ещё)

кстати, упаковка тоже на удивление хороша)  ",positive
66274,"картошка холодная, как следствие резиновая, шаурма размокла в пакете, получился салат в тесте",negative
92923,нет трубочки,positive
16907,"роллы указано в описании ветчина, колбаса с овощами в лепёшке,а овощей нет никаких",negative
86913,"Всё было вкусно, но поставьте панакоту на стоп.  Сейчас 28°С, вместо неё приехал суп. ",negative
38717,"Не понравились ни роллы, ни суши. Чука неприятно пахнет, лосось крошится, креветка безвкусная абсолютно, авокадо твердый. Сами роллы размером с пятирублевую монетку. Больше не закажу и другим не советую.",negative
24525,бургер был холодный и также в бургере была плёнка от сыра. ,negative
17985,Вкусно,positive
36452,"я заказывал роялы без лука, а привезли с луком. аппетит испорчен ",negative
81024,"Доставили быстро, хачапури на мангале оказалось нереально соленым, есть не возможно. Во втором хачапури все идеально, и очень много сыра )))",negative
9571,"Доставка вау быстрая, пицца горячая и вкусная ) 👍🏻 спасибо ",positive
88949,"Не так давно открыла для себя ваш ресторан. Очень нравятся блюда, вкусные и оригинальные, и их забавное описание в меню. Выручаете в любое время суток!",positive
42235,"Роллы бомба,спасибо 😀
",positive
45042,Все как всегда отлично . Спасибо ,positive
4128,"задержка 20 мин, пиццы перепутали, все холодное",negative
37770,всё очень вкусно и быстро! как всегда!,positive
80085,Этот размер пиццы «большой» больше походит на маленький! ,negative
57321,"Если честно,то ожидали большего..роллы пресные,калифорния сухая,почти без какого-либо вкуса.Доставка быстрая,желания заказать снова не осталось,увы",negative
78706,"суши ужасные, картошка ужасная, запечённые суши были невкусные ,очень холодные, жирные, у овощного набора рис жёсткий и невкусный, картошка фри просто ледяная и высыхшая, соус чесночный обычный как будто с марки""Растория"", больше не будем заказывать у вас, а шаурма один лаваш и овощи в майонезе.1300  в помойку.",negative
10936,"опоздание более чем на час, холодная еда, развалившийся бургер, больше никогда не буду заказывать кфс с доставкой ",negative
83663,Мне привезли сыр плесневый! Если бы я заказывала камамбер - я бы сказала спасибо. Но я заказывала российский! ,negative
51304,"Который раз заказываю, всегда радуют, доставляют раньше, рис не слипшийся",positive
38558,привезли не тотчто заказывали,negative
11032,креветки были пережарены и горчили,negative
94600,"Отличные суши, заказываем уже второй раз. Большие и вкусные😋 Свежая рыба и спелый авокадо🤩( ну правда, часто вам попадается свежий авокадо в доставках? ) И очень классный клиентоориентированный сервис!",positive
33187,"Неоднократно здесь заказываю - ни разу никаких нареканий! Все отлично - от цены и до вкуса. Пожалуй, здешний том ям лучший из тех, что есть в доставке, т.е. не «пустой» бульон, остренький и всегда приезжает горячим. Отличное нововведение - япо-тако! Если хочется с утра чего-то вкусного перехватить то берите гавайскую кашу с киноа - очень и очень сытно! Ну а поке с четырьмя разными видами одной рыбы вне всяких похвал. Доставка всегда  осуществляется согласно заявленному времени. Всё аккуратно и герметично упаковано. 
Ребята, вы лучшие! Очень качественно и вкусно! Спасибо!",positive
49669,ШИКАРНАЯ ЕДА!!! Просто оргазм для вкусовых рецепторов😁👍🏼👍🏼👍🏼👍🏼,positive
93552,добрый день. не вложена в заказ картошка фри,positive
13615,"Все хорошо ,вовремя и курьер вежливый .Но в заказ не доложили напиток ,и возврата денег за него мне так и не поступило .",negative
89118,"Доставили в течении получаса, очень быстро. Все вкусное и горяченькое. Едим с большим удовольствием. ",positive
35622,Всё супер! ,positive
45726,трубочки не положили,positive
46044,"Привезли не полный заказ, вместо двух биточков по чеку фактически один",negative
89960,не тот донат привезли,negative
74401,"хуже роллов, если их вообще можно так назвать, я в своей жизни не ела. первый и последний заказ в этом заведении.",negative
74688,"доставка заняла почти 2 часа, все привезли холодным, рис недоварен на столько, что хрустит на зубах, это невозможно есть, отвратительное качество. никогда больше не закажу у вас и всем знакомым расскажу на сколько безотвественно ввполняете свою работу",negative
69933,"Какая-то очень странная доставка! Буквально 2 дня назад заказывала - было очень вкусно. А сегодня жесть какая-то. В Цезаре не было гренок! Как есть Цезарь без гренок? Это уже не то! Роллы просто кошмар! Один майонез! Выглядят абсолютно не так как на картинке, даже не близко. В ролле с креветками сверху просто огромные шматы вонючего майонеза, есть невозможно. Подарочный ролл - ну очень невкусный! Причём позавчера приезжал тот же ролл и он был классный! Как так получается что в разные дни разное качество еды?",negative
68872,Нет салфеток и приборов ,negative
8927,принесли всё холодное и несвежее,negative
4304,"Всё как всегда вкусно и прекрасно, только жаль, что больше нет скидок. ",positive
86535,"заказ не соответствует количеству
было заказано 3 вока привезли 2
",negative
2143,"Время доставки увеличили в два раза после оплаты. В итоге пиццу везли ПОЧТИ 3 ЧАСА, это при том что ресторан находится рядом и пробок не было.
Пицца приехала холодной, хоть и ингредиенты используются качественные, осадок остался.
Девушка на телефоне без извинений надменно заявляет «девушка, мы просто не справляемся» 
Но зачем время указывать в два раза быстрее изначально, мы заказали бы в другом месте   
Желаю вам достойных и более продуманных конкурентов!",negative
30416,Все было вкусно! Доставили во время! Люля были горячими) Буду заказывать ещё ;),positive
72443,"Заказ доставлен даже раньше заявленного времени, что очень порадовало! Как всегда пицца ооооочень вкусная! Спасибо, СуперРон! ",positive
34315,"Шаверма не вкусная , в прошлые разы была лучше . Очень много лука .Также принесли не в брендированной упаковке ",negative
97116,"Гавайская пицца совсем несъедобная, сочетание ананаса и томатного соуса отвратительное. Плюс невкусная дешёвая ветчина. ",negative
13111,"Шаурма кислая, доставка очень долгая ",negative
94412,Лучшие!,positive
62115,"Как всегда с задержкой, но все было изумительно вкусно!",positive
86680,"Добрый вечер!Все очень вкусно приготовлено,очень
Но вопрос к картошке!Лучше бы вообще ее не клали
Просто рассыпалась на крахмал,и вкуса вообще нет ,как будто порошок ела!
Сам суп восхитительный ",negative
35652,не было столовых приборов,negative
30005,Всё очень вкусно. Всем советуем. Идеальнейшее кафе. Спасибо,positive
84789,Всё очень вкусно и вовремя!Спасибо!,positive
85909,Ну вы мощные конечно))) было написано ждать часа полтора сделали за 20 минут 👍👍👍 вкусно невероятно,positive
15081,боксмастер не положили ,negative
3641,"Заказывал в этом ресторане первый и последний раз. Пиццу не смог оторвать от коробки,если это и получалось,то вместе с картоном😁 Пицца пересоленая,лук горелый. Роллы безвкусные,некоторые ингредиенты показались не свежими. Всё выкинул.
От заказа только негативные эмоции 😤
",negative
29166,Хотела написать какой классный заказ. В этот момент подруга берет кусок пиццы и спрашивает что это. Прям в тесте пучок толи волос толи шерсти толи  обивки какой-то. Просто фу,negative
84246,В снэк боксе не было картошки фри,negative
59624,Вторая шаурма был лаваш сырой как тесто 🤢,negative
1617,Заказ приехал через 3 часа 20 минут! Все было холодным. Телефон ресторана был не доступен... Не доволен... Больше здесь заказывать не буду...,negative
10520,Картофель фри не был посолен а крылышки были в очень сильной панировке мясо в них почти не было и твистер был не вкусный,negative
5967,Спасибо вам!! ,positive
40908,Было мяса мало😁мужчина мой сказал) ,positive
31317,"все великолепно! курьер приехал быстрее назначенного времени. еда была горячая, хорошо упаковали. еда была вкусной
единственный маленький минус, то, что салат ""Цезарь"" был слегка пересолен, но в целом есть можно было (для любителей соленого зашел бы на ""УРА"").
большое спасибо.",positive
15396,"Удон с морепродуктами слишком жирный, непонятного вкуса, морепродуктов мало, абсолютно не стоит своих денег. Остальное ок.",negative
95634,не положили салфетки ,positive
62078,все понравилось!!! срок годности у скидлчных позиций отличный! доставка во время. курьер позвонил заранее. спасибо!,positive
40315,"Если вы захотели провести вечер в приятной обстоновке и с ролла и, то НЕ заказывайте их в этом заведении. Заказ привезли не полностью, не довезли соусы, с которыми я ем роллы, роллы были не тронуты, но они естественно остыли, и я попросила оператора привезти заказ заново горячим вместе с соусами, на что последовал отказ. И все что мне могли предложить это довезти соусы через 40 минут и ""роллы сами в микроволновке разогрейте"", спасибо вам за это. Касаемо самих ролл, которые я в виду обстоятельств попробовала (на минуточку отдав 800 р за 16 штук) - это редкостное безвкусное Г с недовареным рисом. Я делала у вас заказ ещё года 2 назад, и несмотря на всю антисанитарию у вас на кухне, про которую было известно многим работником этой сферы, роллы были высший класс, а сейчас по всем пунктам жирный минус, вечер испорчен",negative
7544,очень вкусно 🥰,positive
32846,"очень вкусно!! прям очень! Спасибо ресторану- заказываем второй раз и будем заказывать еще
Спасибо деливери за быструю доставку!",positive
97234,Положили 2 соевых соуса вместо трёх ,positive
95443,"В воке с удоном пояему-то была ещё и фунчоза, в остальном все хорошо, привезли все горячим. ",positive
12799,"Чечевичный суп - мой личный фаворит❤️ вернусь, спасибо ",positive
58812,"Пушка, есть же 👍👍👍👍",positive
83198,"Заказывал в этом ресторане первый раз, заказ везли 3ч. ",negative
61804,"Привезли за час ровно, все горячее и ооочень вкусное, порции большие ",positive
77146,Всё очень удачно! Хорошо отметили! ,positive
98960,я заказал L28 крылья острый а привезли какой-то ношки ,negative
80959,в заказе не хватает одной позиции. картошки по деревенски!,negative
5799,Не положили приборы!.... ,negative
21060,"Впервые привезли отвратительно пиццу. Как будто её сверху полили водой, жидкость стояла во всех полостях. Это ужасно. ",negative
97137,Спасибо за рыжий волос в заказе ,negative
80851,"Всё было вкусно, разочаровало только лишь отсутствие приборов",negative
51595,Все отлично!Еда вкусная!Роллы отменные!!!,positive
29857,"Картошка фри, не фри, а просто жареная картошка. Очень перченый шашлык и кебаб",positive
26193,"все очень вкусно, особенно пицца😍😍😍😍😍",positive
26454,"заказ не полный, нет трёх пирожков с вишней",negative
3910,"Уже который раз заказываю здесь. Вся еда очень вкусная, особенно слоёные пироги, паста, пицца Маргарита и клаб-сэндвич. Супы тоже обалденные, спасибо!",positive
64417,Шпинат почти весь пожелтевший и с подходящим сроком годности. Огорчена (,positive
24058,"хорошие цены и куриный шашлык вкусный, а свиной суховат. быстро доставили",positive
21083,"Все очень вкусное, приехало быстро и горячее! Спасибо) ",positive
51367,Не соответствие заказа ,negative
3923,Всё понравилось. Роллы хорошие и вкусные. Доставка быстрая. Будем заказывать ещё. 😉,positive
50610,"Добрый день, вместо колы доставили черт знает что. И это пил ребенок, чек я сохранил. Необходимо разобраться в этой ситуации.  ",negative
65753,Очень очень вкусная еда!,positive
73842,все было вкусно,positive
69824," Заказывал 2 больших - одна оказалась маленькой.Лаваш перепутали. добавочный перец не положили. Положили ли добавочное мясо установить, само собой не удастся. Булки для фахитоса не оказалось - завернули в лаваш, и только в него, к слову, достался перец.
Вы уху там ели или как?",negative
93687,"Курьер герой!
В ливень на ВЕЛОСИПЕДЕ доставил заказ!!! Господи, спасибо таким людям, они герои!",positive
23122,"Это был наш любимый ресторан доставки пиццы. До сегодняшнего вечера. Во-первых, пиццу привезли почти через час после заявленного времени, указав при этом в приложении, что пицца была доставлена за час до фактической доставки. Дозвониться до кого-либо не получалось, спустя полчаса всё же в чате нам ответили, что она скоро будет.
Во-вторых, была просьба сделать пиццу без лука, это было очень важно. Просьба была проигнорирована. Отныне никаких заказов в данном ресторане делать, разумеется, не будем.",negative
11422,"Заказывали сет и пиццу. Пицца отличная, а сет роллов - фу. Не сьели ни один вид из него. Это просто НЕВКУСНО",negative
78483,Пустые баночки для соевого соуса привезли),positive
